date,nav,cash,portfolio_value,num_positions
2025-03-17,3237982339.837609,335351813.175984,2902630526.661625,4
2025-03-18,3222184522.7365503,335351813.175984,2886832709.5605664,4
2025-03-19,3219842624.446572,335351813.175984,2884490811.270588,4
2025-03-20,3197362617.248749,335351813.175984,2862010804.072765,4
2025-03-21,3206018291.419343,335351813.175984,2870666478.243359,4
2025-03-24,3248529773.7963443,763555029.009727,2484974744.7866173,3
2025-03-25,3269078292.971359,763555029.009727,2505523263.961632,3
2025-03-26,3259435225.145638,763555029.009727,2495880196.135911,3
2025-03-27,3252407688.4077315,763555029.009727,2488852659.3980045,3
2025-03-28,3264643701.6129007,763555029.009727,2501088672.6031737,3
2025-03-31,3239107078.0444703,1495910122.1913152,1743196955.8531551,2
2025-04-01,3274898834.2641344,1992487758.1157782,1282411076.148356,2
2025-04-02,3282599090.8167276,1992487758.1157782,1290111332.7009492,2
2025-04-03,3193209572.7075014,2725744528.503903,467465044.20359844,1
2025-04-04,3210677127.7400203,2725744528.503903,484932599.23611724,1
2025-04-08,3184059901.023801,2725744528.503903,458315372.5198981,1
2025-04-09,3199863879.386556,2725744528.503903,474119350.88265324,1
2025-04-10,3232303624.446948,2725744528.503903,506559095.94304526,1
2025-04-11,3267238734.511986,1917668622.392166,1349570112.1198196,2
2025-04-14,3303043302.3259106,1100858938.7641695,2202184363.5617414,3
2025-04-15,3233762749.7342434,1863664676.3671744,1370098073.3670692,2
2025-04-16,3218639882.0503473,1863664676.3671744,1354975205.6831732,2
2025-04-17,3244425320.4316845,1863664676.3671744,1380760644.0645103,2
2025-04-18,3210171321.0455065,1863664676.3671744,1346506644.678332,2
2025-04-21,3158901799.5948772,1863664676.3671744,1295237123.2277029,2
2025-04-22,3138107091.222831,1863664676.3671744,1274442414.8556566,2
2025-04-23,3151039010.440884,1863664676.3671744,1287374334.0737097,2
2025-04-24,3170509166.869218,2648977880.898299,521531285.97091854,1
2025-04-25,3206276065.2691374,2648977880.898299,557298184.3708379,1
2025-04-28,3214593948.6179557,2648977880.898299,565616067.7196565,1
2025-04-29,3214593948.6179557,2648977880.898299,565616067.7196565,1
2025-05-05,3231229715.315593,2648977880.898299,582251834.4172934,1
2025-05-06,3235388656.9900017,2648977880.898299,586410776.0917027,1
2025-05-07,3259510518.7015753,2648977880.898299,610532637.8032762,1
2025-05-08,3301931723.7805495,2648977880.898299,652953842.8822504,1
2025-05-09,3285295957.0829124,2648977880.898299,636318076.1846135,1
2025-05-12,3309417818.794486,2648977880.898299,660439937.8961871,1
2025-05-13,3311081395.46425,2648977880.898299,662103514.5659508,1
2025-05-14,3312744972.1340137,2648977880.898299,663767091.2357144,1
2025-05-15,3312744972.1340137,1820791637.8647957,1491953334.269218,2
2025-05-16,3292085469.476729,1820791637.8647957,1471293831.6119332,2
2025-05-19,3345362540.028227,1820791637.8647957,1524570902.1634312,2
2025-05-20,3394438051.786256,1820791637.8647957,1573646413.9214602,2
2025-05-21,3422235358.147417,1820791637.8647957,1601443720.2826214,2
2025-05-22,3407220551.000484,1820791637.8647957,1586428913.1356883,2
2025-05-23,3402450260.9440737,1820791637.8647957,1581658623.079278,2
2025-05-26,3417159393.9000063,1820791637.8647957,1596367756.0352106,2
2025-05-27,3414927085.9673014,1820791637.8647957,1594135448.1025057,2
2025-05-28,3431257178.473938,1820791637.8647957,1610465540.6091423,2
2025-05-29,3437954102.272053,1820791637.8647957,1617162464.407257,2
2025-05-30,3442070426.827402,1820791637.8647957,1621278788.9626064,2
2025-06-02,3439575061.8227563,1820791637.8647957,1618783423.9579606,2
2025-06-03,3453800697.7538676,1820791637.8647957,1633009059.889072,2
2025-06-04,3451568389.8211627,1820791637.8647957,1630776751.956367,2
2025-06-05,3444039677.688166,1820791637.8647957,1623248039.8233705,2
2025-06-06,3422327946.7431183,1820791637.8647957,1601536308.8783228,2
2025-06-09,3368830436.2387395,1820791637.8647957,1548038798.3739438,2
2025-06-10,3375790417.108795,1820791637.8647957,1554998779.2439992,2
2025-06-11,3374695571.701972,1820791637.8647957,1553903933.8371766,2
2025-06-12,3355344000.046809,1820791637.8647957,1534552362.1820133,2
2025-06-13,3342298443.76064,1820791637.8647957,1521506805.8958445,2
2025-06-16,3370486658.5509214,985217026.9246356,2385269631.6262856,3
2025-06-17,3394468731.3907375,985217026.9246356,2409251704.4661016,3
2025-06-18,3402974013.349288,985217026.9246356,2417756986.424652,3
2025-06-19,3425533667.597084,985217026.9246356,2440316640.6724486,3
2025-06-20,3373781951.4166336,985217026.9246356,2388564924.491998,3
2025-06-23,3459051737.392725,985217026.9246356,2473834710.468089,3
2025-06-24,3448256576.2838764,985217026.9246356,2463039549.3592405,3
2025-06-25,3422155887.935627,985217026.9246356,2436938861.010991,3
2025-06-26,3425396626.1677017,985217026.9246356,2440179599.243066,3
2025-06-27,3430188815.2183084,985217026.9246356,2444971788.2936726,3
2025-06-30,3428595132.9844236,985217026.9246356,2443378106.0597878,3
2025-07-01,3409384531.0703506,985217026.9246356,2424167504.145715,3
2025-07-02,3414417878.198702,985217026.9246356,2429200851.274066,3
2025-07-03,3406738620.548703,985217026.9246356,2421521593.624068,3
2025-07-04,3392002210.2759514,985217026.9246356,2406785183.351316,3
2025-07-07,3426920004.503789,985217026.9246356,2441702977.579153,3
2025-07-08,3457362040.517264,128487025.79868841,3328875014.7185755,4
2025-07-09,3486149475.982917,128487025.79868841,3357662450.1842284,4
2025-07-10,3571554264.5293393,128487025.79868841,3443067238.730651,4
2025-07-11,3609643098.065027,128487025.79868841,3481156072.266339,4
2025-07-14,3689792641.0266414,128487025.79868841,3561305615.227953,4
2025-07-15,3657895073.761243,128487025.79868841,3529408047.9625545,4
2025-07-16,3716047150.671483,128487025.79868841,3587560124.8727946,4
2025-07-17,3763207242.353514,128487025.79868841,3634720216.554826,4
2025-07-18,3757140675.8557143,128487025.79868841,3628653650.057026,4
2025-07-21,3758271447.3619657,128487025.79868841,3629784421.5632772,4
2025-07-22,3817799978.6488204,128487025.79868841,3689312952.850132,4
2025-07-23,3851321907.7525854,649730928.0852735,3201590979.6673117,4
2025-07-24,3888419504.2177334,649730928.0852735,3238688576.13246,4
2025-07-25,3880042278.3473215,649730928.0852735,3230311350.262048,4
2025-07-28,3981957411.55655,649730928.0852735,3332226483.4712768,4
2025-07-29,3854021650.645529,649730928.0852735,3204290722.5602555,4
2025-07-30,3922439432.183981,649730928.0852735,3272708504.0987077,4
2025-07-31,3965621040.665262,649730928.0852735,3315890112.5799885,4
2025-08-01,3964040738.324095,649730928.0852735,3314309810.2388215,4
2025-08-04,4114829834.968018,1212811423.524942,2902018411.443076,4
2025-08-05,4159471051.2004848,1212811423.524942,2946659627.675543,4
2025-08-06,4211483069.3777275,1212811423.524942,2998671645.8527856,4
2025-08-07,4224270018.3347473,1212811423.524942,3011458594.8098054,4
2025-08-08,4261585091.773608,1212811423.524942,3048773668.2486663,4
2025-08-11,4266272806.49775,1212811423.524942,3053461382.972808,4
2025-08-12,4261430912.7989116,1212811423.524942,3048619489.2739697,4
2025-08-13,4255290629.802015,1212811423.524942,3042479206.277073,4
2025-08-14,4346384728.132278,1212811423.524942,3133573304.607337,4
2025-08-15,4366704567.142643,1212811423.524942,3153893143.6177015,4
2025-08-18,4404117990.384737,1212811423.524942,3191306566.8597956,4
2025-08-19,4440042139.374586,1212811423.524942,3227230715.8496447,4
2025-08-20,4516162688.338627,2041109622.7588015,2475053065.5798254,3
2025-08-21,4576537684.601784,2041109622.7588015,2535428061.8429823,3
2025-08-22,4466015381.671692,2041109622.7588015,2424905758.91289,3
2025-08-25,4436216673.190095,2041109622.7588015,2395107050.4312935,3
2025-08-26,4529137838.206567,2041109622.7588015,2488028215.4477654,3
2025-08-27,4486254945.905278,2041109622.7588015,2445145323.1464767,3
2025-08-28,4511735542.490166,2041109622.7588015,2470625919.7313643,3
2025-08-29,4532770794.605107,2041109622.7588015,2491661171.846306,3
2025-09-03,4502713018.637107,2041109622.7588015,2461603395.8783054,3
2025-09-04,4504800027.370626,2041109622.7588015,2463690404.611825,3
2025-09-05,4444468268.574234,2041109622.7588015,2403358645.8154325,3
2025-09-08,4367466849.882147,2041109622.7588015,2326357227.123346,3
2025-09-09,4441163545.384918,2041109622.7588015,2400053922.6261168,3
2025-09-10,4463262240.862728,2041109622.7588015,2422152618.1039267,3
2025-09-11,4501218913.255126,2041109622.7588015,2460109290.4963245,3
2025-09-12,4493128322.973793,2041109622.7588015,2452018700.2149916,3
2025-09-15,4500564947.7540655,2041109622.7588015,2459455324.995264,3
2025-09-16,4494307782.27103,2041109622.7588015,2453198159.5122294,3
2025-09-17,4540924897.798386,2041109622.7588015,2499815275.0395837,3
2025-09-18,4545421954.119597,2041109622.7588015,2504312331.360796,3
2025-09-19,4601278254.350439,2041109622.7588015,2560168631.5916376,3
2025-09-22,4532614905.976019,2041109622.7588015,2491505283.2172174,3
2025-09-23,4531186845.051765,2041109622.7588015,2490077222.2929645,3
2025-09-24,4579446393.48326,2041109622.7588015,2538336770.7244587,3
2025-09-25,4639797342.060044,2041109622.7588015,2598687719.301243,3
2025-09-26,4672295281.275104,2041109622.7588015,2631185658.516302,3
2025-09-29,4747434364.279041,2041109622.7588015,2706324741.5202394,3
2025-09-30,4768322947.631376,2041109622.7588015,2727213324.8725743,3
2025-10-01,4724811342.284914,2041109622.7588015,2683701719.5261126,3
2025-10-02,4718097471.887772,2714150464.469317,2003947007.4184542,2
2025-10-03,4753582495.810323,3285476084.743861,1468106411.0664613,1
2025-10-06,4780199722.526542,3285476084.743861,1494723637.7826803,1
2025-10-07,4782695087.531187,3285476084.743861,1497219002.7873259,1
2025-10-08,4766891192.347265,3285476084.743861,1481415107.6034043,1
2025-10-09,4778536145.856778,3285476084.743861,1493060061.1129167,1
2025-10-10,4882509687.717009,3285476084.743861,1597033602.9731476,1
2025-10-13,4993969241.412343,3285476084.743861,1708493156.6684816,1
2025-10-14,5048035483.179663,3285476084.743861,1762559398.4358017,1
2025-10-15,5028072646.321332,3285476084.743861,1742596561.577471,1
2025-10-16,5058017109.555912,3285476084.743861,1772541024.812051,1
2025-10-17,4982324287.90283,3285476084.743861,1696848203.1589694,1
2025-10-20,4906631466.249749,3285476084.743861,1621155381.5058877,1
2025-10-21,4977333474.714706,3285476084.743861,1691857389.9708447,1
2025-10-22,4974006404.554012,3285476084.743861,1688530319.8101509,1
2025-10-23,5073821004.739834,3285476084.743861,1788344919.9959726,1
2025-10-24,5107092538.135108,3285476084.743861,1821616453.3912466,1
2025-10-27,5065503121.391015,3285476084.743861,1780027036.647154,1
2025-10-28,5116242292.997642,3285476084.743861,1830766208.2537804,1
2025-10-29,5048867354.693378,3285476084.743861,1763391269.9495173,1
2025-10-30,4983156159.416546,3285476084.743861,1697680074.6726847,1
2025-10-31,4874191804.368191,3285476084.743861,1588715719.624329,1
2025-11-03,4910790407.924158,3285476084.743861,1625314323.180297,1
2025-11-04,4957370637.856375,3285476084.743861,1671894553.112514,1
2025-11-05,5003118996.274877,3285476084.743861,1717642911.5310156,1
2025-11-06,5013932244.628341,3285476084.743861,1728456159.8844795,1
2025-11-07,4946557389.502911,3285476084.743861,1661081304.75905,1
2025-11-10,4940734871.158738,3285476084.743861,1655258786.414877,1
2025-11-11,4957370637.856375,3285476084.743861,1671894553.112514,1
2025-11-12,5042213048.014324,3285476084.743861,1756736963.2704625,1
2025-11-13,5042213048.014324,3285476084.743861,1756736963.2704625,1
2025-11-14,5040549471.34456,3285476084.743861,1755073386.6006987,1
2025-11-17,5090456771.43747,3285476084.743861,1804980686.6936095,1
2025-11-18,5115410421.483927,3285476084.743861,1829934336.740065,1
2025-11-19,5119569363.158336,3285476084.743861,1834093278.4144742,1
2025-11-20,5181953488.274474,3285476084.743861,1896477403.530613,1
2025-11-21,5196093889.967465,3285476084.743861,1910617805.2236042,1
2025-11-24,5277609146.785887,3285476084.743861,1992133062.0420253,1
2025-11-25,5306721738.506751,3285476084.743861,2021245653.76289,1
2025-11-26,5323357505.204388,3285476084.743861,2037881420.460527,1
2025-11-27,5348311155.250843,3285476084.743861,2062835070.5069823,1
2025-11-28,5451452825.597359,3285476084.743861,2165976740.853498,1
2025-12-01,5530472717.411135,3285476084.743861,2244996632.6672735,1
2025-12-02,5572894005.668942,1902857905.3910775,3670036100.277865,2
2025-12-03,5513120854.178016,1902857905.3910775,3610262948.786938,2
2025-12-04,5466772174.202265,1902857905.3910775,3563914268.8111877,2
2025-12-05,5592460377.061129,1902857905.3910775,3689602471.6700506,2
2025-12-08,5846866333.966961,1902857905.3910775,3944008428.575883,2
2025-12-09,5970946015.171452,1902857905.3910775,4068088109.780374,2
2025-12-10,5737130910.546562,1902857905.3910775,3834273005.155485,2
2025-12-11,5711659438.287115,1902857905.3910775,3808801532.896037,2
2025-12-12,5617700465.721776,1902857905.3910775,3714842560.3306985,2
2025-12-15,5612593877.555418,1902857905.3910775,3709735972.16434,2
2025-12-16,5644256889.296322,1902857905.3910775,3741398983.905244,2
2025-12-17,5602039540.308451,1902857905.3910775,3699181634.9173727,2
2025-12-18,5601351137.638331,1902857905.3910775,3698493232.247254,2
2025-12-19,5684645662.925917,1902857905.3910775,3781787757.5348387,2
2025-12-22,5853355475.599834,1902857905.3910775,3950497570.2087574,2
2025-12-23,6035373735.274196,1902857905.3910775,4132515829.883118,2
2025-12-24,6015240234.779905,1902857905.3910775,4112382329.3888283,2
2025-12-25,5803106681.877338,3174655543.6506996,2628451138.226639,1
2025-12-26,5753199381.784428,3174655543.6506996,2578543838.133728,1
2025-12-29,5831387485.263321,3174655543.6506996,2656731941.612622,1
2025-12-30,5886285515.365523,1716808672.3348694,4169476843.030654,2
2025-12-31,5947421966.516519,1716808672.3348694,4230613294.181649,2
2026-01-05,6102966700.780399,1716808672.3348694,4386158028.44553,2
2026-01-06,6208071815.6683235,1716808672.3348694,4491263143.333454,2
2026-01-07,6417166960.7639675,164790718.4177885,6252376242.346179,3
2026-01-08,6439451565.316891,164790718.4177885,6274660846.899102,3
2026-01-09,6592686147.64056,1109763556.90088,5482922590.73968,3
2026-01-12,6364627140.6331835,1109763556.90088,5254863583.732304,3
2026-01-13,6610158542.287684,1109763556.90088,5500394985.386805,3
2026-01-14,6632124632.715516,1109763556.90088,5522361075.814636,3
2026-01-15,6596981638.313883,421509600.3251951,6175472037.9886875,4
2026-01-16,6697451433.100521,421509600.3251951,6275941832.775326,4
2026-01-19,6887608589.137669,421509600.3251951,6466098988.812473,4
2026-01-20,6961217951.690096,421509600.3251951,6539708351.364901,4
2026-01-21,7001757421.216315,421509600.3251951,6580247820.89112,4
2026-01-22,6879754021.223912,421509600.3251951,6458244420.898717,4
2026-01-23,6837545345.520389,421509600.3251951,6416035745.195193,4
